ensemble_order,ensemble_size,focal_channel,I_chan_focal,mixture_entropy
order_A_close_first,2,Drt3a-WC,0.9999999999999998,2.5431025423344393
order_A_close_first,2,Drt3b-Mode3-N2,0.9999999999999998,2.5431025423344393
order_A_close_first,3,Drt3a-WC,1.5849625007211567,3.3323515687893743
order_A_close_first,3,Drt3b-Mode3-N2,1.5849625007211565,3.3323515687893743
order_A_close_first,3,Drt3b-Mode3-N3,1.5849625007211563,3.3323515687893743
order_A_close_first,4,Drt3a-WC,1.9999999999999996,4.024264507153378
order_A_close_first,4,Drt3b-Mode3-N2,1.9999999999999996,4.024264507153378
order_A_close_first,4,Drt3b-Mode3-N3,1.999002050983677,4.024264507153378
order_A_close_first,4,Drt3b-Mode3-N5,1.9988226868491012,4.024264507153378
order_A_close_first,5,Drt3a-WC,2.3198544857353665,4.426413568730859
order_A_close_first,5,Drt3b-Mode3-N2,2.321928094887364,4.426413568730859
order_A_close_first,5,Drt3b-Mode3-N3,2.3209301458710407,4.426413568730859
order_A_close_first,5,Drt3b-Mode3-N5,2.307570068630789,4.426413568730859
order_A_close_first,5,Drt3b-Mode3-N8,2.306231666014836,4.426413568730859
order_A_close_first,6,Drt3a-WC,2.572063877139644,6.186449395513416
order_A_close_first,6,Drt3b-Mode3-N2,2.5794682689644706,6.186449395513416
order_A_close_first,6,Drt3b-Mode3-N3,2.568727807011375,6.186449395513416
order_A_close_first,6,Drt3b-Mode3-N5,2.5448102295805524,6.186449395513416
order_A_close_first,6,Drt3b-Mode3-N8,2.5508400241529423,6.186449395513416
order_A_close_first,6,Mode1-random-L32,2.445809583445344,6.186449395513416
order_A_close_first,7,Drt3a-WC,2.781201945091571,7.30499901147084
order_A_close_first,7,Drt3b-Mode3-N2,2.7941781891635427,7.30499901147084
order_A_close_first,7,Drt3b-Mode3-N3,2.7810649582677374,7.30499901147084
order_A_close_first,7,Drt3b-Mode3-N5,2.7476489297770144,7.30499901147084
order_A_close_first,7,Drt3b-Mode3-N8,2.7595145564430283,7.30499901147084
order_A_close_first,7,Mode1-random-L32,2.0603642616006925,7.30499901147084
order_A_close_first,7,Mode1-random-L64,2.0454527264303066,7.30499901147084
order_A_close_first,8,Drt3a-WC,2.9736470230339656,6.994785857109479
order_A_close_first,8,Drt3b-Mode3-N2,2.986823267105938,6.994785857109479
order_A_close_first,8,Drt3b-Mode3-N3,2.968015040366242,6.994785857109479
order_A_close_first,8,Drt3b-Mode3-N5,2.9402940077194115,6.994785857109479
