n_m1_init,replicate,m1_plateau_mean_fit_500_1000,m1_plateau_mean_fit_500_2000,m1_max_fit_500_5000,m1_kept_climbing_500_to_5000,m4_won_this_rep,m4_freq_at_g5000,m1_freq_at_g5000
20,0,nan,nan,nan,False,True,1.0,0.0
20,1,nan,nan,nan,False,True,1.0,0.0
20,2,nan,nan,nan,False,True,1.0,0.0
20,3,nan,nan,nan,False,True,1.0,0.0
20,4,nan,nan,nan,False,True,1.0,0.0
20,5,nan,nan,nan,False,True,1.0,0.0
20,6,nan,nan,nan,False,True,1.0,0.0
20,7,nan,nan,nan,False,True,1.0,0.0
20,8,nan,nan,nan,False,True,1.0,0.0
20,9,nan,nan,nan,False,True,1.0,0.0
20,10,nan,nan,nan,False,True,1.0,0.0
20,11,nan,nan,nan,False,True,1.0,0.0
20,12,nan,nan,nan,False,True,1.0,0.0
20,13,nan,nan,nan,False,True,1.0,0.0
20,14,nan,nan,nan,False,True,1.0,0.0
20,15,nan,nan,nan,False,True,1.0,0.0
20,16,nan,nan,nan,False,True,1.0,0.0
20,17,nan,nan,nan,False,True,1.0,0.0
20,18,nan,nan,nan,False,True,1.0,0.0
20,19,nan,nan,nan,False,True,1.0,0.0
20,20,nan,nan,nan,False,True,1.0,0.0
20,21,nan,nan,nan,False,True,1.0,0.0
20,22,nan,nan,nan,False,True,1.0,0.0
20,23,nan,nan,nan,False,True,1.0,0.0
20,24,nan,nan,nan,False,True,1.0,0.0
20,25,nan,nan,nan,False,True,1.0,0.0
20,26,nan,nan,nan,False,True,1.0,0.0
20,27,nan,nan,nan,False,True,1.0,0.0
20,28,nan,nan,nan,False,True,1.0,0.0
20,29,nan,nan,nan,False,True,1.0,0.0
80,0,nan,nan,nan,False,True,1.0,0.0
80,1,nan,nan,nan,False,True,1.0,0.0
80,2,nan,nan,nan,False,True,1.0,0.0
80,3,nan,nan,nan,False,True,1.0,0.0
80,4,nan,nan,nan,False,True,1.0,0.0
80,5,nan,nan,nan,False,True,1.0,0.0
80,6,nan,nan,nan,False,True,1.0,0.0
80,7,nan,nan,nan,False,True,1.0,0.0
80,8,nan,nan,nan,False,True,1.0,0.0
80,9,nan,nan,nan,False,True,1.0,0.0
80,10,nan,nan,nan,False,True,1.0,0.0
80,11,nan,nan,nan,False,True,1.0,0.0
80,12,nan,nan,nan,False,True,1.0,0.0
80,13,nan,nan,nan,False,True,1.0,0.0
80,14,nan,nan,nan,False,True,1.0,0.0
80,15,nan,nan,nan,False,True,1.0,0.0
80,16,nan,nan,nan,False,True,1.0,0.0
80,17,nan,nan,nan,False,True,1.0,0.0
80,18,nan,nan,nan,False,True,1.0,0.0
80,19,nan,nan,nan,False,True,1.0,0.0
80,20,nan,nan,nan,False,True,1.0,0.0
80,21,nan,nan,nan,False,True,1.0,0.0
80,22,nan,nan,nan,False,True,1.0,0.0
80,23,nan,nan,nan,False,True,1.0,0.0
80,24,nan,nan,nan,False,True,1.0,0.0
80,25,nan,nan,nan,False,True,1.0,0.0
80,26,nan,nan,nan,False,True,1.0,0.0
80,27,nan,nan,nan,False,True,1.0,0.0
80,28,nan,nan,nan,False,True,1.0,0.0
80,29,nan,nan,nan,False,True,1.0,0.0
200,0,nan,nan,nan,False,True,1.0,0.0
200,1,nan,nan,nan,False,True,1.0,0.0
200,2,nan,nan,nan,False,True,1.0,0.0
200,3,nan,nan,nan,False,True,1.0,0.0
200,4,nan,nan,nan,False,True,1.0,0.0
200,5,nan,nan,nan,False,True,1.0,0.0
200,6,nan,nan,nan,False,True,1.0,0.0
200,7,nan,nan,nan,False,True,1.0,0.0
200,8,nan,nan,nan,False,True,1.0,0.0
200,9,0.4873761851297405,0.48746700116588937,0.65625,False,False,0.0,1.0
200,10,nan,nan,nan,False,True,1.0,0.0
200,11,nan,nan,nan,False,True,1.0,0.0
200,12,nan,nan,nan,False,True,1.0,0.0
200,13,nan,nan,nan,False,True,1.0,0.0
200,14,nan,nan,nan,False,True,1.0,0.0
200,15,0.5172044972554889,0.5171774025649567,0.65625,False,False,0.0,1.0
200,16,nan,nan,nan,False,True,1.0,0.0
200,17,nan,nan,nan,False,True,1.0,0.0
200,18,nan,nan,nan,False,True,1.0,0.0
200,19,nan,nan,nan,False,True,1.0,0.0
200,20,nan,nan,nan,False,True,1.0,0.0
200,21,nan,nan,nan,False,True,1.0,0.0
200,22,nan,nan,nan,False,True,1.0,0.0
200,23,nan,nan,nan,False,True,1.0,0.0
200,24,nan,nan,nan,False,True,1.0,0.0
200,25,nan,nan,nan,False,True,1.0,0.0
200,26,nan,nan,nan,False,True,1.0,0.0
200,27,nan,nan,nan,False,True,1.0,0.0
200,28,nan,nan,nan,False,True,1.0,0.0
200,29,nan,nan,nan,False,True,1.0,0.0
