system_label,L,n_samples,I_struct_empirical,I_struct_bulk_matched,separation_ratio,periodicity_peak_lag,periodicity_peak_value,mean_marginal_A,mean_marginal_C,mean_marginal_G,mean_marginal_T
Drt3b_WT,2,100000,0.9934878649408833,7.164055866049068e-05,13867.673333608236,1,0.00626,0.496495,0.496595,0.003585,0.003325
Drt3b_WT,4,100000,0.9999994157084291,0.0009700739595928098,1030.8486335703521,2,0.98051,0.496595,0.4968825,0.0031975,0.003325
Drt3b_WT,10,100000,0.999990124729913,0.003786802565864278,264.07242187491255,4,0.980005,0.496645,0.496574,0.003403,0.003378
Drt3b_WT,20,100000,0.999998586158398,0.00426221911115654,234.61923474109042,4,0.980311875,0.4966645,0.49671,0.0032175,0.003408
Drt3b_WT,100,100000,0.999999935078722,0.004004913100536633,249.69329170830903,2,0.9801089795918367,0.4966419,0.4966818,0.0032661,0.0034102
Drt3b_WT,500,100000,0.9999998958374156,0.004108562787735082,243.39408876082513,4,0.9801238508064516,0.49662874,0.49665986,0.00330514,0.00340626
Drt3b_E26Q,2,100000,0.9661588859688655,0.00018133372792128455,5328.070497664213,1,0.02721,0.25175,0.507005,0.227395,0.01385
Drt3b_E26Q,4,100000,0.9990060750948602,0.001870660050919959,534.0393486264733,2,0.71596,0.2510325,0.50736,0.22716,0.0144475
Drt3b_E26Q,10,100000,0.9999791894937751,0.01970344050455175,50.75150145796958,4,0.717155,0.251794,0.507408,0.226405,0.014393
Drt3b_E26Q,20,100000,0.9999998338015246,0.019345557085042486,51.69144674436386,8,0.7168341666666667,0.2515585,0.5074585,0.226684,0.014299
Drt3b_E26Q,100,100000,0.9999974504678226,0.01997726012282719,50.05678678254616,2,0.7169797959183674,0.2515386,0.5074839,0.2268006,0.0141769
Drt3b_E26Q,500,100000,0.9999969388874979,0.0194378914751141,51.44575172506605,4,0.7170184475806451,0.25165976,0.50748954,0.22665566,0.01419504
AbiK,2,100000,0.00010700244235994916,5.911600965902153e-05,1.8100416955937049,1,0.25045,0.2485,0.25138,0.249665,0.250455
AbiK,4,100000,0.002159848928333652,0.002178102544386107,0.991619487292046,2,0.25103,0.2506825,0.2499725,0.2499075,0.2494375
AbiK,10,100000,0.030687699415610226,0.031922222498208086,0.9613271575101903,8,0.2511,0.250361,0.249624,0.250343,0.249672
AbiK,20,100000,0.03038429889845773,0.030468960020895608,0.9972213976985161,3,0.25068882352941174,0.2498555,0.2502725,0.249993,0.249879
AbiK,100,100000,0.030949263389883797,0.029302324222697962,1.0562050694227898,1,0.2501910101010101,0.2501246,0.2500879,0.2499584,0.2498291
AbiK,500,100000,0.03029549212953242,0.031439376514789785,0.9636161873401257,2,0.2500641967871486,0.2499258,0.25006568,0.24992262,0.2500859
