channel_i,channel_j,L,epsilon,n_samples,js_divergence,kl_divergence
Drt3a-WC,Drt3a-WC,6,0.01,5000,0.0,0.0
Drt3a-WC,Drt3b-Mode3-N2,6,0.01,5000,0.9999999999999998,38.20627087230824
Drt3a-WC,Drt3b-Mode3-N3,6,0.01,5000,0.9999999999999999,38.20627087230824
Drt3a-WC,Drt3b-Mode3-N5,6,0.01,5000,1.0,38.20627087230824
Drt3a-WC,AbiK-uniform,6,0.01,5000,0.9751918451867188,10.913669507859373
Drt3b-Mode3-N2,Drt3a-WC,6,0.01,5000,0.9999999999999998,38.36367901342287
Drt3b-Mode3-N2,Drt3b-Mode3-N2,6,0.01,5000,0.0,0.0
Drt3b-Mode3-N2,Drt3b-Mode3-N3,6,0.01,5000,0.9999999999999999,38.36367901342287
Drt3b-Mode3-N2,Drt3b-Mode3-N5,6,0.01,5000,1.0,38.36367901342287
Drt3b-Mode3-N2,AbiK-uniform,6,0.01,5000,0.9873418265971391,11.077170384025615
Drt3b-Mode3-N3,Drt3a-WC,6,0.01,5000,0.9999999999999999,37.78885027821413
Drt3b-Mode3-N3,Drt3b-Mode3-N2,6,0.01,5000,0.9999999999999999,37.78885027821413
Drt3b-Mode3-N3,Drt3b-Mode3-N3,6,0.01,5000,0.0,0.0
Drt3b-Mode3-N3,Drt3b-Mode3-N5,6,0.01,5000,0.9996754887502164,37.783018200762164
Drt3b-Mode3-N3,AbiK-uniform,6,0.01,5000,0.9827371480028502,19.090075861818125
Drt3b-Mode3-N5,Drt3a-WC,6,0.01,5000,1.0,37.03725884217482
Drt3b-Mode3-N5,Drt3b-Mode3-N2,6,0.01,5000,1.0,37.03725884217482
Drt3b-Mode3-N5,Drt3b-Mode3-N3,6,0.01,5000,0.9996754887502164,37.020713587319364
Drt3b-Mode3-N5,Drt3b-Mode3-N5,6,0.01,5000,0.0,0.0
Drt3b-Mode3-N5,AbiK-uniform,6,0.01,5000,0.9697815649042361,19.874754930744828
AbiK-uniform,Drt3a-WC,6,0.01,5000,0.9751918451867188,28.143579486359407
AbiK-uniform,Drt3b-Mode3-N2,6,0.01,5000,0.9873418265971391,28.372065732923005
AbiK-uniform,Drt3b-Mode3-N3,6,0.01,5000,0.9827371480028502,28.26674419121502
AbiK-uniform,Drt3b-Mode3-N5,6,0.01,5000,0.9697815649042361,27.90809846539042
AbiK-uniform,AbiK-uniform,6,0.01,5000,0.0,0.0
