L,r,n_replicates,mean_final_fitness,std_final_fitness,ci95_low,ci95_high
16,0.02,30,0.65896875,0.04137981223317219,0.6441611743641814,0.6737763256358186
16,0.05,30,0.6831875000000001,0.0481351730179244,0.665962549553397,0.7004124504466032
16,0.1,30,0.658703125,0.030859471164188877,0.6476602050667197,0.6697460449332802
16,0.15,30,0.6459479166666665,0.031074044866541195,0.6348282125201294,0.6570676208132036
16,0.2,30,0.6347239583333334,0.02958158520793218,0.6241383240166383,0.6453095926500285
32,0.02,30,0.5332421875000001,0.024356677169870146,0.5245262625122848,0.5419581124877153
32,0.05,30,0.531234375,0.02305018879595338,0.5229859708725797,0.5394827791274204
32,0.1,30,0.5261979166666666,0.024226633635295897,0.5175285271601495,0.5348673061731837
32,0.15,30,0.5330755208333333,0.02362517784500392,0.5246213595172238,0.5415296821494429
32,0.2,30,0.5159921875000001,0.02279357119075384,0.5078356128032466,0.5241487621967535
64,0.02,30,0.4367669270833333,0.015773371796370332,0.43112249847668527,0.44241135568998136
64,0.05,30,0.44638411458333327,0.018112433529594445,0.43990266348522505,0.4528655656814415
64,0.1,30,0.43566015624999993,0.013133469428135132,0.43096040457345847,0.4403599079265414
64,0.15,30,0.43926302083333335,0.018161386393675778,0.4327640521777894,0.4457619894888773
64,0.2,30,0.42641015625,0.017911189519018367,0.4200007193962066,0.4328195931037934
128,0.02,30,0.38199088541666665,0.013980750218514864,0.37698793820318977,0.38699383263014353
128,0.05,30,0.38401302083333333,0.013106711521887983,0.3793228443505694,0.38870319731609726
128,0.1,30,0.3800494791666667,0.011510765165244583,0.3759304047530359,0.3841685535802975
128,0.15,30,0.3784212239583333,0.014759301275230481,0.37313967582724705,0.3837027720894195
128,0.2,30,0.3667513020833333,0.013487519687176869,0.3619248551487249,0.37157774901794166
