ensemble_id,focal_channel,ensemble_size,ensemble,I_chan_focal,period_lag,period_peak,is_mode3
0,AbiK-uniform,4,AbiK-uniform|Drt3b-Mode3-N8|Mode5-NRPS-L8|Drt3a-WC,1.9179836545719253,4,0.2573,False
0,Drt3b-Mode3-N8,4,AbiK-uniform|Drt3b-Mode3-N8|Mode5-NRPS-L8|Drt3a-WC,1.976143478352273,4,0.9844,True
0,Mode5-NRPS-L8,4,AbiK-uniform|Drt3b-Mode3-N8|Mode5-NRPS-L8|Drt3a-WC,1.9920491307595793,3,0.9816666666666667,True
0,Drt3a-WC,4,AbiK-uniform|Drt3b-Mode3-N8|Mode5-NRPS-L8|Drt3a-WC,1.9825376669294876,4,0.9792,True
1,Drt3b-Mode3-N5,4,Drt3b-Mode3-N5|Mode5-NRPS-L8|Drt3a-WC|Mode1-random-L32,1.9722020607466022,5,0.9822,True
1,Mode5-NRPS-L8,4,Drt3b-Mode3-N5|Mode5-NRPS-L8|Drt3a-WC|Mode1-random-L32,1.9914601842218729,3,0.9816666666666667,True
1,Drt3a-WC,4,Drt3b-Mode3-N5|Mode5-NRPS-L8|Drt3a-WC|Mode1-random-L32,1.9887925818583516,4,0.9792,True
1,Mode1-random-L32,4,Drt3b-Mode3-N5|Mode5-NRPS-L8|Drt3a-WC|Mode1-random-L32,1.9202945475410795,3,0.2562,False
2,Mode1-random-L64,4,Mode1-random-L64|Drt3b-Mode3-N3|Mode1-random-L32|Drt3a-WC,1.316194818911648,5,0.2644,False
2,Drt3b-Mode3-N3,4,Mode1-random-L64|Drt3b-Mode3-N3|Mode1-random-L32|Drt3a-WC,1.974377077557814,3,0.9782,True
2,Mode1-random-L32,4,Mode1-random-L64|Drt3b-Mode3-N3|Mode1-random-L32|Drt3a-WC,1.3224469929771523,3,0.2562,False
2,Drt3a-WC,4,Mode1-random-L64|Drt3b-Mode3-N3|Mode1-random-L32|Drt3a-WC,1.9754505687822637,4,0.9792,True
3,Mode5-NRPS-L8,4,Mode5-NRPS-L8|Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3,1.9869860963806913,3,0.9816666666666667,True
3,Mode1-random-L32,4,Mode5-NRPS-L8|Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3,1.931832594793523,3,0.2562,False
3,Drt3a-WC,4,Mode5-NRPS-L8|Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3,1.9887925818583516,4,0.9792,True
3,Drt3b-Mode3-N3,4,Mode5-NRPS-L8|Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3,1.9787065402640587,3,0.9782,True
4,Drt3a-WC,4,Drt3a-WC|Mode1-random-L64|Drt3b-Mode3-N3|Mode5-NRPS-L16,1.9839220902991417,4,0.9792,True
4,Mode1-random-L64,4,Drt3a-WC|Mode1-random-L64|Drt3b-Mode3-N3|Mode5-NRPS-L16,1.9264514858892139,5,0.2644,False
4,Drt3b-Mode3-N3,4,Drt3a-WC|Mode1-random-L64|Drt3b-Mode3-N3|Mode5-NRPS-L16,1.9881043881442333,3,0.9782,True
4,Mode5-NRPS-L16,4,Drt3a-WC|Mode1-random-L64|Drt3b-Mode3-N3|Mode5-NRPS-L16,1.9920009613830616,5,0.981,True
5,Drt3a-WC,4,Drt3a-WC|AbiK-uniform|Mode1-random-L64|Drt3b-Mode3-N2,1.9712406837186678,4,0.9792,True
5,AbiK-uniform,4,Drt3a-WC|AbiK-uniform|Mode1-random-L64|Drt3b-Mode3-N2,1.3149800069867128,4,0.2573,False
5,Mode1-random-L64,4,Drt3a-WC|AbiK-uniform|Mode1-random-L64|Drt3b-Mode3-N2,1.315277111262465,5,0.2644,False
5,Drt3b-Mode3-N2,4,Drt3a-WC|AbiK-uniform|Mode1-random-L64|Drt3b-Mode3-N2,1.9853411440219357,4,0.9815,True
6,Mode1-random-L64,4,Mode1-random-L64|Drt3a-WC|Drt3b-Mode3-N2|AbiK-uniform,1.315277111262465,5,0.2644,False
6,Drt3a-WC,4,Mode1-random-L64|Drt3a-WC|Drt3b-Mode3-N2|AbiK-uniform,1.9712406837186678,4,0.9792,True
6,Drt3b-Mode3-N2,4,Mode1-random-L64|Drt3a-WC|Drt3b-Mode3-N2|AbiK-uniform,1.9853411440219357,4,0.9815,True
6,AbiK-uniform,4,Mode1-random-L64|Drt3a-WC|Drt3b-Mode3-N2|AbiK-uniform,1.3149800069867128,4,0.2573,False
7,Drt3b-Mode3-N8,4,Drt3b-Mode3-N8|Mode1-random-L64|Mode5-NRPS-L8|Drt3a-WC,1.9780542924239881,4,0.9844,True
7,Mode1-random-L64,4,Drt3b-Mode3-N8|Mode1-random-L64|Mode5-NRPS-L8|Drt3a-WC,1.9195708278942303,5,0.2644,False
7,Mode5-NRPS-L8,4,Drt3b-Mode3-N8|Mode1-random-L64|Mode5-NRPS-L8|Drt3a-WC,1.9920769985643227,3,0.9816666666666667,True
7,Drt3a-WC,4,Drt3b-Mode3-N8|Mode1-random-L64|Mode5-NRPS-L8|Drt3a-WC,1.9822265247244228,4,0.9792,True
8,Mode1-random-L32,4,Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3|Mode5-NRPS-L8,1.931832594793523,3,0.2562,False
8,Drt3a-WC,4,Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3|Mode5-NRPS-L8,1.9887925818583516,4,0.9792,True
8,Drt3b-Mode3-N3,4,Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3|Mode5-NRPS-L8,1.9787065402640587,3,0.9782,True
8,Mode5-NRPS-L8,4,Mode1-random-L32|Drt3a-WC|Drt3b-Mode3-N3|Mode5-NRPS-L8,1.9869860963806913,3,0.9816666666666667,True
9,Drt3b-Mode3-N2,4,Drt3b-Mode3-N2|Mode5-NRPS-L16|Drt3a-WC|Mode1-random-L32,1.994505768243315,4,0.9815,True
9,Mode5-NRPS-L16,4,Drt3b-Mode3-N2|Mode5-NRPS-L16|Drt3a-WC|Mode1-random-L32,1.9930743469686654,5,0.981,True
9,Drt3a-WC,4,Drt3b-Mode3-N2|Mode5-NRPS-L16|Drt3a-WC|Mode1-random-L32,1.9887450755156018,4,0.9792,True
9,Mode1-random-L32,4,Drt3b-Mode3-N2|Mode5-NRPS-L16|Drt3a-WC|Mode1-random-L32,1.9479579207587892,3,0.2562,False
