r,n_replicates,mean_final_fitness,std_final_fitness,ci95_low,ci95_high,mean_max_fitness_overall,mean_n_lineages_final,mean_wall_seconds
0.0,30,0.48422916666666665,0.03219402980649353,0.47270868105655334,0.49574965227678,0.48879947916666666,1.1,0.6027372360229493
0.01,30,0.5155520833333334,0.020134184298840355,0.5083471580139385,0.5227570086527282,0.5214088541666667,5.433333333333334,0.6205140590667725
0.02,30,0.5299739583333333,0.024813236362267534,0.5210946557368566,0.5388532609298099,0.5368151041666667,10.166666666666666,0.6104592323303223
0.05,30,0.5403255208333333,0.026942749934489203,0.5306841815917774,0.5499668600748892,0.5498880208333333,22.366666666666667,0.6310238202412923
0.08,30,0.5431432291666667,0.027686405086101103,0.5332357763467696,0.5530506819865638,0.5583463541666666,36.333333333333336,0.6486464182535807
0.1,30,0.5477708333333334,0.022331310338312125,0.5397796765581847,0.5557619901084822,0.5640104166666667,43.46666666666667,0.6055833657582601
0.12,30,0.5378854166666667,0.026125388409365898,0.5285365664904761,0.5472342668428573,0.5537552083333334,51.46666666666667,0.6062355200449626
0.15,30,0.5300989583333333,0.0197716980896538,0.523023747037995,0.5371741696286716,0.5490130208333334,65.73333333333333,0.6057879050572713
0.2,30,0.51459375,0.022932393008820332,0.5063874985536436,0.5228000014463563,0.5355390625,85.83333333333333,0.6073907534281413
0.25,30,0.5010572916666667,0.025180857908732097,0.4920464373892893,0.510068145944044,0.5269973958333333,107.36666666666666,0.6066819032033285
0.3,30,0.47762499999999997,0.02118741775045067,0.47004317993035793,0.485206820069642,0.5027135416666667,127.36666666666666,0.6073185046513875
0.5,30,0.42053645833333336,0.017863926978073593,0.4141439341626096,0.42692898250405714,0.45339322916666663,211.76666666666668,0.6152393817901611
0.75,30,0.33434895833333333,0.011450932742667006,0.3302512946771463,0.33844662198952036,0.3569374999999999,309.5,0.6103801568349202
1.0,30,0.2485,0.0030349637311074926,0.2474139521767981,0.2495860478232019,0.26243489583333335,400.0,0.6014734665552776
