double_mutant,cycle_intact,state_A_P_A,state_A_P_G,state_C_P_C,state_C_P_G,L,marginal_G_mean,marginal_G_lo95,marginal_G_hi95,period2_peak_mean,period2_peak_lo95,period2_peak_hi95,I_struct_mean,I_struct_lo95,I_struct_hi95,separation_ratio_mean,classification
R253A_G248A,0,0.99,0.0033,0.65,0.3,16,0.15090416666666667,0.145328125,0.15696093749999998,0.38795714285714294,0.3789732142857143,0.3942428571428571,0.010587228755705036,0.0042459261346368465,0.01807632627204927,1.170875318450428,
R253A_G248A,0,0.99,0.0033,0.65,0.3,32,0.15157187500000002,0.147996875,0.15571875,0.387248888888889,0.382235,0.3926975,0.010814953963311632,0.005180235384683296,0.01780462782743038,1.2436322181519495,
R253A_G248A,0,0.99,0.0033,0.65,0.3,64,0.1517432291666667,0.14974453125,0.15497031249999998,0.3868338709677419,0.38307862903225803,0.3903217741935484,0.012921470076479303,0.0054661519173753725,0.021256542208202583,1.3082493693573507,architectural disruption
R253A_G248A,0,0.99,0.0033,0.65,0.3,128,0.15159401041666667,0.149728125,0.15370703125000001,0.3873121693121693,0.3847918650793651,0.39012142857142856,0.012088477461795488,0.006798437911500555,0.017884404352738144,1.1813083050588369,
R253A_G248A,0,0.99,0.0033,0.65,0.3,500,0.15154040000000002,0.15091285,0.1522764,0.3875762382864793,0.3863956325301205,0.3889152108433735,0.010452411777972188,0.004001310394638524,0.023556661403316283,1.0314103603672147,
R253A_E26Q,0,0.8,0.2,0.25,0.25,16,0.2257666666666667,0.2189234375,0.231146875,0.35636428571428574,0.3495589285714286,0.36310714285714285,0.010596991277073349,0.004806640830886844,0.01666020588275724,1.1225154823237784,
R253A_E26Q,0,0.8,0.2,0.25,0.25,32,0.22509375,0.22176953124999998,0.22964218749999998,0.35725222222222225,0.35028583333333335,0.363485,0.01129559251850522,0.005790643384566041,0.01876960528878951,1.0925119020497482,
R253A_E26Q,0,0.8,0.2,0.25,0.25,64,0.22452395833333333,0.22163906249999998,0.227753515625,0.3575784946236559,0.35475282258064517,0.36225564516129033,0.01021978561662209,0.00514317205303576,0.018905906757505964,1.0763196879182497,architectural disruption
R253A_E26Q,0,0.8,0.2,0.25,0.25,128,0.22496484375,0.223164453125,0.2268333984375,0.3576473544973546,0.35384265873015874,0.35994781746031745,0.01031859376591006,0.00558778605533351,0.01792653503829007,0.932626963746699,
R253A_E26Q,0,0.8,0.2,0.25,0.25,500,0.2248995333333333,0.22334345,0.2259281,0.3575655957161982,0.35661355421686747,0.3590393072289157,0.011070176402412665,0.0037180879110650378,0.019033636427623887,1.1489401126682126,
G248A_E26Q,1,0.8,0.2,0.65,0.3,16,0.24957916666666663,0.244115625,0.2559765625,0.5971428571428572,0.5878464285714285,0.6084339285714285,0.8863416403458352,0.8652667444439007,0.9130761978849874,87.75839810047815,
G248A_E26Q,1,0.8,0.2,0.65,0.3,32,0.25030833333333335,0.24618437499999998,0.25414296875,0.5963077777777779,0.5914058333333333,0.6005233333333333,0.8879036776758098,0.8568494508457166,0.9190501998682418,85.22142858359793,
G248A_E26Q,1,0.8,0.2,0.65,0.3,64,0.250340625,0.24707578125,0.25374609374999996,0.5961096774193548,0.5911491935483871,0.6004604838709677,0.8880096089458899,0.8658786351602052,0.9142247728553957,86.37826109228247,ambiguous
G248A_E26Q,1,0.8,0.2,0.65,0.3,128,0.25008203125,0.2466275390625,0.25218671875000004,0.5965505291005291,0.5936210317460318,0.5994545634920635,0.8855007480254907,0.8562502456806168,0.9132383579337462,74.1197031019013,
G248A_E26Q,1,0.8,0.2,0.65,0.3,500,0.24985793333333334,0.24898910000000002,0.2508122,0.5968848728246318,0.5953811746987951,0.5981200803212852,0.8857885210634265,0.8596216774562749,0.915099133170873,97.84466109088197,
E26D_G248A,1,0.85,0.1,0.65,0.3,16,0.19994999999999996,0.1950046875,0.2052921875,0.6242595238095238,0.6160375,0.6307553571428571,0.8687926434705818,0.8337904026327481,0.8999134222317589,91.03852423129113,
E26D_G248A,1,0.85,0.1,0.65,0.3,32,0.20036562499999996,0.19604999999999997,0.20383984375,0.6236477777777779,0.61884,0.6286474999999999,0.8606122219398209,0.8191597260412009,0.8946022011880754,80.21025470696445,
E26D_G248A,1,0.85,0.1,0.65,0.3,64,0.20034947916666662,0.197821484375,0.20317890624999999,0.6235768817204301,0.6175895161290322,0.628283064516129,0.8676337473775269,0.836838435574814,0.8942888806616537,90.41616783323761,ambiguous
E26D_G248A,1,0.85,0.1,0.65,0.3,128,0.20013229166666666,0.19831171875,0.2019099609375,0.6240203703703704,0.621079365079365,0.6270313492063492,0.863212450677601,0.8266359942326665,0.892892060861839,101.07562844478929,
E26D_G248A,1,0.85,0.1,0.65,0.3,500,0.20011413333333333,0.19881845,0.2011276,0.6235307228915662,0.6218368975903614,0.6250098895582329,0.8688830233212579,0.8294180163375571,0.8975429775810209,85.30551738729757,
