N,epsilon,L,n_samples,block_length,I_empirical,log2_N_theoretical,per_position_info_empirical,autocorrelation_peak_lag,autocorrelation_peak_value,H_y_block,H_y_given_x_block
2,0.001,2,100000,2,0.9981,1.0,0.499,1,0.0019,,
2,0.001,4,100000,4,1.0,1.0,0.25,2,0.9981,,
2,0.001,10,100000,8,1.0,1.0,0.1,8,0.998,,
2,0.001,20,100000,8,1.0,1.0,0.05,4,0.998,,
2,0.001,100,100000,8,1.0,1.0,0.01,8,0.998,,
2,0.01,2,100000,2,0.979,1.0,0.4895,1,0.0201,,
2,0.01,4,100000,4,0.9994,1.0,0.2499,2,0.98,,
2,0.01,10,100000,8,1.0,1.0,0.1,2,0.9804,,
2,0.01,20,100000,8,1.0,1.0,0.05,6,0.9803,,
2,0.01,100,100000,8,1.0,1.0,0.01,4,0.9803,,
2,0.05,2,100000,2,0.8778,1.0,0.4389,1,0.0958,,
2,0.05,4,100000,4,0.9811,1.0,0.2453,2,0.9037,,
2,0.05,10,100000,8,0.9999,1.0,0.1,6,0.905,,
2,0.05,20,100000,8,0.9999,1.0,0.05,2,0.9054,,
2,0.05,100,100000,8,0.9998,1.0,0.01,10,0.9051,,
3,0.001,3,100000,3,1.585,1.585,0.5283,2,0.0011,,
3,0.001,6,100000,6,1.585,1.585,0.2642,3,0.998,,
3,0.001,15,100000,7,1.585,1.585,0.1057,6,0.998,,
3,0.001,30,100000,7,1.5849,1.585,0.0528,3,0.998,,
3,0.001,150,100000,7,1.585,1.585,0.0106,12,0.998,,
3,0.01,3,100000,3,1.5833,1.585,0.5278,1,0.0098,,
3,0.01,6,100000,6,1.585,1.585,0.2642,3,0.9806,,
3,0.01,15,100000,7,1.585,1.585,0.1057,9,0.9801,,
3,0.01,30,100000,7,1.5849,1.585,0.0528,3,0.9804,,
3,0.01,150,100000,7,1.585,1.585,0.0106,9,0.9801,,
3,0.05,3,100000,3,1.5557,1.585,0.5186,1,0.0489,,
3,0.05,6,100000,6,1.5847,1.585,0.2641,3,0.9038,,
3,0.05,15,100000,7,1.5849,1.585,0.1057,9,0.9035,,
3,0.05,30,100000,7,1.5849,1.585,0.0528,9,0.9038,,
3,0.05,150,100000,7,1.5849,1.585,0.0106,6,0.9039,,
4,0.001,4,100000,4,2.0,2.0,0.5,3,0.0008,,
4,0.001,8,100000,5,2.0,2.0,0.25,4,0.9979,,
4,0.001,20,100000,5,2.0,2.0,0.1,16,0.9981,,
4,0.001,40,100000,5,2.0,2.0,0.05,8,0.998,,
4,0.001,200,100000,5,2.0,2.0,0.01,8,0.998,,
4,0.01,4,100000,4,2.0,2.0,0.5,2,0.0066,,
4,0.01,8,100000,5,2.0,2.0,0.25,4,0.98,,
4,0.01,20,100000,5,2.0,2.0,0.1,8,0.9802,,
