mech_key,L,beta,n_replicates,mean_final_fitness,std_final_fitness,max_observed_mean_fitness,median_gen_reach_0p95
M0,16,10.0,30,0.24996354166666668,0.004548580960989977,0.27109375,-1
M0,32,10.0,30,0.24995833333333334,0.003346130221105751,0.26671875,-1
M0,64,10.0,30,0.2499244791666667,0.0018800369987724936,0.262578125,-1
M0,128,10.0,30,0.24976302083333338,0.001518285001117399,0.2572265625,-1
M1,16,10.0,30,0.571234375,0.04274112720879182,0.67265625,-1
M1,32,10.0,30,0.48773697916666664,0.027715012925497676,0.5515625,-1
M1,64,10.0,30,0.4070885416666667,0.017089724652362793,0.4316015625,-1
M1,128,10.0,30,0.35958723958333333,0.01288724282229383,0.39314453125,-1
M2_r0.50,16,10.0,30,0.4995,0.0216679336568657,0.56375,-1
M2_r0.50,32,10.0,30,0.4169817708333334,0.013389790597382522,0.474375,-1
M2_r0.50,64,10.0,30,0.35549739583333334,0.012516903176339909,0.4025390625,-1
M2_r0.50,128,10.0,30,0.31157096354166663,0.008549344738296449,0.34052734375,-1
M3,16,10.0,30,0.6083333333333333,0.05803495115493383,0.8125,-1
M3,32,10.0,30,0.503125,0.043712781788244344,0.625,-1
M3,64,10.0,30,0.42291666666666666,0.023844839879707494,0.5,-1
M3,128,10.0,30,0.36796875,0.015670506649302484,0.3984375,-1
M4,16,10.0,30,0.983640625,0.0019213668027279415,0.99078125,33
M4,32,10.0,30,0.9723515625,0.0021432797938532484,0.98265625,90
M4,64,10.0,30,0.937671875,0.008562416837339454,0.96359375,471
M4,128,10.0,30,0.7342434895833333,0.021668074694145376,0.7867578125,-1
