L,mode,epsilon,n_samples,I_joint,H_Y,H_Y_given_X
2,drt3a_mode1_alt2phase,0.01,1000,0.9935824890197186,1.1306500587237902,0.1370675697040716
2,drt3b_mode3_N2,0.01,1000,0.9810093763891348,1.1338475133849943,0.15283813699585955
4,drt3a_mode1_alt2phase,0.01,1000,0.9997114417528097,1.3436939380285515,0.3439824962757418
4,drt3b_mode3_N2,0.01,1000,0.9988455359952018,1.3499427189060211,0.35109718291081937
6,drt3a_mode1_alt2phase,0.01,1000,0.9992612140227843,1.597001386140335,0.5977401721175506
6,drt3b_mode3_N2,0.01,1000,0.9974015885677401,1.4348907324070161,0.43748914383927606
8,drt3a_mode1_alt2phase,0.01,1000,0.999512314121568,1.686833558555632,0.687321244434064
8,drt3b_mode3_N2,0.01,1000,0.9998153271549206,1.7275406142099978,0.7277252870550772
12,drt3a_mode1_alt2phase,0.01,1000,0.9995123141215682,1.8951278110190466,0.8956154968974784
12,drt3b_mode3_N2,0.01,1000,0.998845535995202,1.8593050378048557,0.8604595018096537
24,drt3a_mode1_alt2phase,0.01,1000,0.9990649315776108,2.9054685415137382,1.9064036099361275
24,drt3b_mode3_N2,0.01,1000,0.9964625048848763,2.827377908403972,1.8309154035190955
