beta,r,n_replicates,mean_final_fitness,std_final_fitness,ci95_low,ci95_high
2.0,0.02,30,0.5024375000000001,0.03479716883092113,0.4899854930534061,0.5148895069465941
2.0,0.05,30,0.5027708333333333,0.031482859078690396,0.49150483689979196,0.5140368297668746
2.0,0.08,30,0.49489062500000014,0.02827809148394102,0.48477143992188665,0.5050098100781136
2.0,0.1,30,0.47587500000000005,0.03145821930048032,0.46461782079785263,0.48713217920214746
2.0,0.12,30,0.46976822916666666,0.029347233897734987,0.45926645638930247,0.48027000194403086
2.0,0.15,30,0.45708593749999993,0.026064286467523966,0.44775895237288743,0.4664129226271124
2.0,0.2,30,0.42564062499999994,0.02944655656543601,0.41510331006246237,0.4361779399375375
5.0,0.02,30,0.5291250000000001,0.03240755746913523,0.517528104497133,0.5407218955028671
5.0,0.05,30,0.53221875,0.025335783778189545,0.5231524562122399,0.54128504378776
5.0,0.08,30,0.5270364583333333,0.026759372267128163,0.5174607399472823,0.5366121767193844
5.0,0.1,30,0.5299739583333333,0.023838949927160576,0.5214432996600699,0.5385046170065967
5.0,0.12,30,0.5202526041666667,0.02555928056885186,0.5111063330795065,0.529398875253827
5.0,0.15,30,0.5177369791666667,0.031131175515180694,0.5065968310800729,0.5288771272532605
5.0,0.2,30,0.49731249999999994,0.021052308029208596,0.4897790283231721,0.5048459716768278
10.0,0.02,30,0.5313463541666665,0.024531478928804046,0.5225678771728643,0.5401248311604687
10.0,0.05,30,0.5469557291666667,0.03498584469837352,0.5344362054280145,0.5594752529053189
10.0,0.08,30,0.5389635416666666,0.02918306509970305,0.5285205159391971,0.5494065673941361
10.0,0.1,30,0.5426848958333333,0.028673974185385285,0.5324240459498912,0.5529457457167755
10.0,0.12,30,0.5362786458333333,0.02788140198831726,0.5263014142681377,0.5462558773985289
10.0,0.15,30,0.5293020833333334,0.02601565277560562,0.5199925015493649,0.5386116651173019
10.0,0.2,30,0.5168020833333333,0.018738456546008583,0.5100966127758549,0.5235075538908117
20.0,0.02,30,0.5321640624999999,0.025431429827686647,0.5230635422129939,0.541264582787006
20.0,0.05,30,0.5502291666666667,0.02392973524315451,0.5416660208853026,0.5587923124480307
20.0,0.08,30,0.5515234375,0.029206594013277413,0.5410719920589413,0.5619748829410587
20.0,0.1,30,0.5455598958333333,0.02777570669119209,0.5356204868444634,0.5554993048222032
20.0,0.12,30,0.5396171875,0.027253108309826676,0.5298647879401632,0.5493695870598367
20.0,0.15,30,0.5290442708333334,0.02410179005241506,0.5204195560291986,0.5376689856374681
20.0,0.2,30,0.5281536458333334,0.022075498211469043,0.5202540302521235,0.5360532614145432
