mech_key_a,mech_key_b,n_init_a,n_init_b,n_replicates,p_a_wins,p_b_wins,median_gen_a_reaches_95,median_gen_b_reaches_95,mean_final_freq_a,mean_final_freq_b,mean_final_fitness_a,mean_final_fitness_b
M0,M1,20,380,30,0.0,1.0,-1,1,0.0,1.0,nan,0.4760286458333333
M0,M1,80,320,30,0.0,1.0,-1,3,0.0,1.0,nan,0.47388020833333333
M0,M1,200,200,30,0.0,1.0,-1,4,0.0,1.0,nan,0.46465625
M0,M2_r0.00,20,380,30,0.0,1.0,-1,1,0.0,1.0,nan,0.47958072916666666
M0,M2_r0.00,80,320,30,0.0,1.0,-1,3,0.0,1.0,nan,0.46840104166666663
M0,M2_r0.00,200,200,30,0.0,1.0,-1,5,0.0,1.0,nan,0.45577604166666663
M0,M3,20,380,30,0.0,1.0,-1,1,0.0,1.0,nan,0.4822916666666667
M0,M3,80,320,30,0.0,1.0,-1,3,0.0,1.0,nan,0.48333333333333334
M0,M3,200,200,30,0.0,1.0,-1,4,0.0,1.0,nan,0.471875
M0,M4,20,380,30,0.0,1.0,-1,1,0.0,1.0,nan,0.9721562499999998
M0,M4,80,320,30,0.0,1.0,-1,3,0.0,1.0,nan,0.9720885416666668
M0,M4,200,200,30,0.0,1.0,-1,4,0.0,1.0,nan,0.9722786458333333
M1,M2_r0.50,20,380,30,0.23333333333333334,0.7666666666666667,13,2,0.2,0.8,0.43772135416666663,0.4227408854166666
M1,M2_r0.50,80,320,30,0.43333333333333335,0.5666666666666667,9,14,0.4,0.6,0.4684635416666667,0.41997395833333334
M1,M2_r0.50,200,200,30,0.9666666666666667,0.03333333333333333,8,53,0.9333333333333333,0.06666666666666667,0.4585463169642857,0.4100390625
M1,M3,20,380,30,0.03333333333333333,0.9666666666666667,7,2,0.03333333333333333,0.9666666666666667,0.51890625,0.4816810344827586
M1,M3,80,320,30,0.13333333333333333,0.8666666666666667,16,6,0.13333333333333333,0.8666666666666667,0.5016406250000001,0.4879807692307692
M1,M3,200,200,30,0.3333333333333333,0.6666666666666666,7,17,0.3333333333333333,0.6666666666666666,0.49596875,0.48125
M1,M4,20,380,30,0.0,1.0,-1,1,0.0,1.0,nan,0.9720755208333334
M1,M4,80,320,30,0.03333333333333333,0.9666666666666667,8,8,0.0,1.0,nan,0.9716666666666668
M1,M4,200,200,30,0.16666666666666666,0.8333333333333334,8,9,0.1,0.9,0.49809895833333334,0.9718084490740742
M2_r0.00,M4,20,380,30,0.0,1.0,-1,2,0.0,1.0,nan,0.9725729166666668
M2_r0.00,M4,80,320,30,0.06666666666666667,0.9333333333333333,9,7,0.03333333333333333,0.9666666666666667,0.51890625,0.9727613146551723
M2_r0.00,M4,200,200,30,0.13333333333333333,0.8666666666666667,7,13,0.06666666666666667,0.9333333333333333,0.5462890625000001,0.9715541294642858
M3,M4,20,380,30,0.06666666666666667,0.9333333333333333,6,1,0.06666666666666667,0.9333333333333333,0.515625,0.9724525669642858
M3,M4,80,320,30,0.03333333333333333,0.9666666666666667,6,7,0.03333333333333333,0.9666666666666667,0.53125,0.9726562500000001
M3,M4,200,200,30,0.16666666666666666,0.8333333333333334,8,13,0.16666666666666666,0.8333333333333334,0.50625,0.9722125000000001
