mech_key,h_eff_gen,n_replicates,mean_h_eff,std_h_eff,median_h_eff
M1,50,10,0.027989344441956575,0.058811050189667265,0.019779121049867773
M1,200,10,0.009608383761968105,0.021568677404034512,0.00889603858927267
M1,500,10,0.043191967150775584,0.023710008594150934,0.04835151899302276
M2_r0.00,50,10,-0.008254215135457094,0.028605068379634693,-0.010342010491967025
M2_r0.00,200,10,0.020984636586773346,0.049174410080242495,0.023055808637300734
M2_r0.00,500,10,-0.010529155811680123,0.04281986335129061,-0.015475108283803765
M2_r0.10,50,10,0.1470938183311108,0.072829385520676,0.14094772410945208
M2_r0.10,200,10,0.16896408548933337,0.062043817539054996,0.18217810872962675
M2_r0.10,500,10,0.12531831196711887,0.0840733670815589,0.12739870431209424
M2_r0.50,50,10,0.2027763586862355,0.04245903252772814,0.20572939836802345
M2_r0.50,200,10,0.19432724012627614,0.03746256946247843,0.20885341300798205
M2_r0.50,500,10,0.1819652668851171,0.02937902756073947,0.19496568511642426
M3,50,10,nan,nan,nan
M3,200,10,nan,nan,nan
M3,500,10,nan,nan,nan
