template_type,L_T,epsilon,n_samples,I_pop,I_chan,I_pop_bulk,I_chan_bulk,sep_pop,sep_chan,period_lag,period_peak,margin_A,margin_C,margin_G,margin_T
alt_fixed,2,0.01,5000,0.0,3.0051803269816157,0.0,1.8238068904484757,0.0,1.18137343653314,0,0.0,0.0026,0.0039,0.4973,0.4962
alt_2phase,2,0.01,5000,1.9199700166711269,1.812127624152876,0.0006162883551405185,1.8054431451613975,1.9193537283159863,0.006684478991478615,0,0.0,0.0045,0.0028,0.496,0.4967
random,2,0.01,5000,3.799461511293889,0.7761596123333094,0.0025516127627246664,0.7593067932142529,3.7969098985311645,0.01685281911905656,0,0.0,0.2531,0.2567,0.25,0.2402
alt_fixed,4,0.01,5000,0.0,3.2661846997622748,0.0,5.28788361290844,0.0,-2.0216989131461656,2,0.9787,0.00415,0.00305,0.49695,0.49585
alt_2phase,4,0.01,5000,3.838832410309964,2.258520397086045,0.0022084489583970505,5.304383330719824,3.8366239613515667,-3.045862933633779,2,0.9819,0.00295,0.00255,0.4971,0.4974
random,4,0.01,5000,7.613871042688821,1.93452994226988,0.005829600142043591,1.9523505420691993,7.608041442546777,-0.01782059979931927,3,0.257,0.2483,0.25095,0.2511,0.24965
alt_fixed,6,0.01,5000,0.0,3.3315672043696174,0.0,16.768182705625872,0.0,-13.436615501256254,4,0.9806,0.0035,0.0031,0.49656666666666666,0.49683333333333335
alt_2phase,6,0.01,5000,5.762934828232342,2.3371418573239273,0.00459606023485414,16.9204830972603,5.758338767997488,-14.58334123993637,4,0.9805,0.003033333333333333,0.0033333333333333335,0.4963,0.49733333333333335
random,6,0.01,5000,11.42380927146726,9.95902158587003,0.00871820003684329,10.245646278825324,11.415091071430416,-0.2866246929552947,5,0.2586,0.24926666666666666,0.2489,0.248,0.25383333333333336
alt_fixed,8,0.01,5000,0.0,3.3591540830690203,0.0,30.637853767299625,0.0,-27.278699684230602,4,0.97955,0.0037,0.0035,0.49625,0.49655
alt_2phase,8,0.01,5000,7.669961984519151,2.419389741442476,0.002863901531798215,30.53661072740415,7.667098082987353,-28.117220985961673,2,0.98,0.003125,0.003175,0.496725,0.496975
random,8,0.01,5000,15.29324206413679,25.650074134045994,0.009599225162656846,25.560481422815283,15.283642838974133,0.08959271123071133,6,0.2559,0.24625,0.2516,0.2521,0.25005
alt_fixed,12,0.01,5000,0.0,3.4815647756978714,0.0,29.611373885502505,0.0,-26.129809109804633,10,0.9816,0.003416666666666667,0.0031166666666666665,0.4971833333333333,0.49628333333333335
alt_2phase,12,0.01,5000,11.568762630440487,2.499533013080312,0.002756982660194297,29.595854882833642,11.566005647780292,-27.09632186975333,2,0.98122,0.0033166666666666665,0.00335,0.49635,0.49698333333333333
random,12,0.01,5000,22.822517145852842,27.560272661103316,0.013191598750140174,27.576224759101844,22.809325547102702,-0.015952097998528814,3,0.2548888888888889,0.2518166666666667,0.25038333333333335,0.24556666666666666,0.2522333333333333
alt_fixed,24,0.01,5000,3.2034265038149167e-16,3.816633600134303,3.2034265038149167e-16,27.577024759101842,0.0,-23.76039115896754,4,0.9811,0.003108333333333333,0.0031583333333333333,0.49685,0.49688333333333334
alt_2phase,24,0.01,5000,23.042661486609287,2.9627732683875165,0.008282005232791413,27.57742475910184,23.034379481376497,-24.614651490714326,6,0.9799777777777777,0.0033583333333333334,0.0033333333333333335,0.49673333333333336,0.496575
random,24,0.01,5000,45.646099850846376,27.575424759101846,0.02928336863544116,27.575424759101846,45.616816482210936,0.0,6,0.25325555555555557,0.24906666666666666,0.24938333333333335,0.251125,0.250425
