template_bias_label,template_bias_distribution,epsilon,L,I_system1_empirical,I_bulk_empirical,I_system1_per_position,I_bulk_per_position,marginal_match_max_dev,separation_ratio
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.01,25,47.604,0.033,1.90416,0.00132,0.0012,1447.9
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.01,100,190.754,0.122,1.90754,0.00122,0.0011,1557.9
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.01,500,952.219,0.631,1.904438,0.001262,0.0002,1508.0
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.05,25,41.07,0.034,1.6428,0.00136,0.0021,1191.9
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.05,100,163.432,0.128,1.6343199999999998,0.00128,0.0016,1277.8
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.05,500,817.703,0.668,1.635406,0.0013360000000000002,0.0003,1223.9
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.1,25,34.285,0.036,1.3714,0.0014399999999999999,0.0015,945.9
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.1,100,137.331,0.124,1.3733099999999998,0.00124,0.0012,1106.5
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.1,500,686.668,0.644,1.3733360000000001,0.001288,0.0009,1066.5
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.25,25,19.78,0.032,0.7912,0.00128,0.004,617.6
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.25,100,79.505,0.127,0.7950499999999999,0.00127,0.0007,625.5
pi_uniform,"(0.25, 0.25, 0.25, 0.25)",0.25,500,396.481,0.643,0.792962,0.001286,0.0005,616.5
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.01,25,40.911,0.037,1.6364400000000001,0.00148,0.0011,1115.3
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.01,100,163.454,0.121,1.63454,0.00121,0.0013,1346.3
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.01,500,817.598,0.654,1.6351959999999999,0.0013080000000000001,0.0006,1250.3
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.05,25,34.755,0.034,1.3902,0.00136,0.0011,1010.6
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.05,100,139.583,0.128,1.39583,0.00128,0.0011,1089.9
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.05,500,698.087,0.65,1.396174,0.0013,0.0003,1074.6
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.1,25,29.191,0.034,1.16764,0.00136,0.0015,853.9
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.1,100,116.973,0.133,1.16973,0.00133,0.0012,876.2
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.1,500,584.308,0.626,1.1686159999999999,0.001252,0.0004,933.4
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.25,25,16.817,0.037,0.6726800000000001,0.00148,0.0019,457.2
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.25,100,67.383,0.139,0.6738299999999999,0.0013900000000000002,0.0009,483.7
pi_AT_skew,"(0.40, 0.10, 0.10, 0.40)",0.25,500,337.393,0.644,0.674786,0.001288,0.0007,523.5
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.01,25,40.88,0.039,1.6352000000000002,0.00156,0.0045,1052.5
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.01,100,163.295,0.121,1.63295,0.00121,0.0012,1348.8
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.01,500,816.746,0.655,1.633492,0.00131,0.0004,1247.0
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.05,25,34.983,0.032,1.39932,0.00128,0.0006,1109.3
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.05,100,139.27,0.129,1.3927,0.0012900000000000001,0.0007,1082.7
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.05,500,697.964,0.656,1.395928,0.001312,0.0004,1064.1
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.1,25,29.209,0.036,1.16836,0.0014399999999999999,0.0026,811.4
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.1,100,116.821,0.138,1.16821,0.0013800000000000002,0.002,846.5
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.1,500,584.54,0.68,1.16908,0.00136,0.0003,859.4
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.25,25,16.865,0.037,0.6746,0.00148,0.0009,452.0
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.25,100,67.269,0.138,0.67269,0.0013800000000000002,0.0012,488.2
pi_GC_skew,"(0.10, 0.40, 0.40, 0.10)",0.25,500,337.271,0.67,0.674542,0.00134,0.0005,503.2
