implementation,n1_init,n6_init,n_replicates,p_mode1_wins_gt_95,p_mode1_founder_extinct_within_50,median_crossover_gen,mean_final_fitness_mode1_winning,mean_final_fitness_mode1_losing,mean_final_freq_mode1,sd_final_freq_mode1,ci_lo_p_wins,ci_hi_p_wins
A,20,380,30,0.9333333333333333,0.06666666666666667,5,0.9711383928571431,nan,0.9333333333333333,0.24944382578492943,0.7867618227892791,0.9815233646723066
A,40,360,30,0.9,0.1,5,0.9728009259259258,nan,0.9,0.30000000000000004,0.7437855868473339,0.9654007400402839
A,60,340,30,1.0,0.0,5,0.9715885416666669,nan,1.0,0.0,0.8864829086095221,1.0
A,80,320,30,0.9666666666666667,0.03333333333333333,4,0.9722548491379308,nan,0.9666666666666667,0.17950549357115012,0.8332924860304112,0.9940915620051425
A,100,300,30,0.9666666666666667,0.03333333333333333,6,0.9712068965517242,nan,0.9666666666666667,0.17950549357115012,0.8332924860304112,0.9940915620051425
A,120,280,30,1.0,0.0,4,0.9721666666666666,nan,1.0,0.0,0.8864829086095221,1.0
A,160,240,30,0.9666666666666667,0.03333333333333333,4,0.9715247844827586,nan,0.9666666666666667,0.1795054935711501,0.8332924860304112,0.9940915620051425
A,200,200,30,1.0,0.0,4,0.9724427083333332,nan,1.0,0.0,0.8864829086095221,1.0
A,240,160,30,0.9666666666666667,0.03333333333333333,3,0.9720554956896552,nan,0.9666666666666667,0.17950549357115014,0.8332924860304112,0.9940915620051425
A,280,120,30,1.0,0.0,3,0.9721848958333333,nan,1.0,0.0,0.8864829086095221,1.0
A,320,80,30,1.0,0.0,3,0.9725026041666667,nan,1.0,0.0,0.8864829086095221,1.0
A,360,40,30,1.0,0.0,3,0.9720677083333334,nan,1.0,0.0,0.8864829086095221,1.0
A,380,20,30,1.0,0.0,1,0.9720182291666667,nan,1.0,0.0,0.8864829086095221,1.0
