generation,mean_fitness,max_fitness,gene_diversity,code_fidelity,max_achievable_fitness,n_codons_appearing
0,0.051500000000000004,0.26666666666666666,0.494875,nan,0.8333333333333334,25
10,0.24499999999999997,0.26666666666666666,0.153078125,0.28,0.8333333333333334,25
20,0.26649999999999996,0.26666666666666666,0.00209375,0.28,0.8333333333333334,25
30,0.26616666666666666,0.26666666666666666,0.003078125,0.28,0.8333333333333334,25
40,0.2651666666666666,0.3,0.004203125,0.28,0.8333333333333334,25
50,0.26449999999999996,0.3,0.007859375,0.28,0.8333333333333334,25
60,0.26549999999999996,0.3,0.00846875,0.28,0.8333333333333334,25
70,0.2656666666666666,0.3,0.010578125,0.28,0.8333333333333334,25
80,0.26699999999999996,0.3,0.012171875,0.28,0.8333333333333334,25
90,0.26649999999999996,0.3,0.01515625,0.28,0.8333333333333334,25
100,0.2706666666666666,0.3,0.018703125,0.28,0.8333333333333334,25
110,0.2879999999999999,0.3333333333333333,0.01778125,0.32,0.8333333333333334,25
120,0.30449999999999994,0.36666666666666664,0.011984375,0.32,0.8333333333333334,25
130,0.3173333333333333,0.36666666666666664,0.009953125,0.36,0.8333333333333334,25
140,0.3238333333333333,0.36666666666666664,0.007953125,0.36,0.8333333333333334,25
150,0.33099999999999996,0.36666666666666664,0.01028125,0.36,0.8333333333333334,25
160,0.33866666666666667,0.36666666666666664,0.008625,0.36,0.8333333333333334,25
170,0.345,0.36666666666666664,0.0085,0.36,0.8333333333333334,25
180,0.3491666666666666,0.36666666666666664,0.011484375,0.4,0.8333333333333334,25
190,0.35966666666666663,0.36666666666666664,0.011421875,0.4,0.8333333333333334,25
200,0.36516666666666664,0.36666666666666664,0.009890625,0.4,0.8333333333333334,25
210,0.3648333333333333,0.36666666666666664,0.01025,0.4,0.8333333333333334,25
220,0.36499999999999994,0.36666666666666664,0.00965625,0.4,0.8333333333333334,25
230,0.3633333333333333,0.36666666666666664,0.009484375,0.4,0.8333333333333334,25
240,0.36466666666666664,0.36666666666666664,0.011296875,0.4,0.8333333333333334,25
250,0.36599999999999994,0.4,0.01375,0.4,0.8333333333333334,25
260,0.3679999999999999,0.4,0.011359375,0.4,0.8333333333333334,25
270,0.3703333333333333,0.4,0.013078125,0.4,0.8333333333333334,25
280,0.3821666666666667,0.4,0.009828125,0.44,0.8333333333333334,25
290,0.3891666666666667,0.4,0.0083125,0.44,0.8333333333333334,25
300,0.3889999999999999,0.4,0.010640625,0.44,0.8333333333333334,25
310,0.3916666666666667,0.4,0.0119375,0.44,0.8333333333333334,25
320,0.39049999999999996,0.4,0.0119375,0.44,0.8333333333333334,25
330,0.395,0.43333333333333335,0.01109375,0.44,0.8333333333333334,25
340,0.39766666666666667,0.43333333333333335,0.013484375,0.44,0.8333333333333334,25
350,0.40016666666666667,0.43333333333333335,0.01515625,0.44,0.8333333333333334,25
360,0.4075,0.43333333333333335,0.0146875,0.44,0.8333333333333334,25
370,0.4138333333333334,0.43333333333333335,0.0133125,0.48,0.8333333333333334,25
380,0.42116666666666674,0.43333333333333335,0.00996875,0.52,0.8333333333333334,25
390,0.42716666666666675,0.43333333333333335,0.01171875,0.52,0.8333333333333334,25
400,0.43033333333333346,0.43333333333333335,0.0051875,0.52,0.8333333333333334,25
410,0.4315000000000001,0.43333333333333335,0.00484375,0.52,0.8333333333333334,25
420,0.43100000000000016,0.43333333333333335,0.005078125,0.52,0.8333333333333334,25
430,0.42833333333333345,0.43333333333333335,0.00584375,0.52,0.8333333333333334,25
440,0.43000000000000016,0.43333333333333335,0.006078125,0.52,0.8333333333333334,25
450,0.4285000000000001,0.43333333333333335,0.00825,0.52,0.8333333333333334,25
460,0.42700000000000016,0.43333333333333335,0.0106875,0.52,0.8333333333333334,25
470,0.4280000000000001,0.43333333333333335,0.011859375,0.52,0.8333333333333334,25
480,0.4276666666666668,0.43333333333333335,0.0138125,0.52,0.8333333333333334,25
490,0.4291666666666668,0.43333333333333335,0.013546875,0.52,0.8333333333333334,25
500,0.43250000000000016,0.43333333333333335,0.01340625,0.52,0.8333333333333334,25
