gate,substitution,cycle_intact,state_A_P_A,state_A_P_C,state_A_P_G,state_A_P_T,state_C_P_A,state_C_P_C,state_C_P_G,state_C_P_T,L,marginal_G_mean,marginal_G_lo95,marginal_G_hi95,period2_peak_mean,period2_peak_lo95,period2_peak_hi95,I_struct_mean,I_struct_lo95,I_struct_hi95,separation_ratio_mean
R253,R253-R,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,16,0.003322916666666667,0.0023234375,0.004290624999999999,0.9804190476190476,0.9780125000000001,0.9834035714285715,0.995382604333779,0.990577561153206,0.9999665291180232,128.73324797201863
R253,R253-R,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,32,0.003313541666666667,0.0027640625,0.0038414062499999998,0.9799811111111112,0.9781575,0.9818666666666667,0.9955014997951349,0.9898031387778738,0.9999908388636476,133.77822630769282
R253,R253-R,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,64,0.0033041666666666666,0.002971484375,0.0035074218749999997,0.9802096774193547,0.9791387096774193,0.9810383064516129,0.9945080571569694,0.9871464823723424,0.9999971146079949,128.02501038945857
R253,R253-R,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,128,0.0033479166666666666,0.0030996093750000004,0.0036251953124999997,0.9801605820105819,0.9788357142857144,0.9813273809523809,0.9939236616367287,0.9859612291906596,0.9997436847951535,132.09060223789177
R253,R253-R,1,0.99,0.0033,0.0033,0.0034,0.0033,0.99,0.0033,0.0034,500,0.0033029333333333337,0.00317665,0.0034130999999999996,0.98015234270415,0.9797742469879518,0.9804749497991968,0.9946174872071075,0.9883843371556089,0.9983797528334554,134.41185719459327
R253,R253-K,1,0.99,0.0033,0.0033,0.0034,0.05000000000000001,0.85,0.05000000000000001,0.05000000000000001,16,0.0265625,0.0247265625,0.028,0.8545404761904761,0.8457053571428571,0.8601,0.9436590483040733,0.926140582667416,0.9567570597100978,106.58576300254953
R253,R253-K,1,0.99,0.0033,0.0033,0.0034,0.05000000000000001,0.85,0.05000000000000001,0.05000000000000001,32,0.026433333333333326,0.0252640625,0.02788359375,0.8556933333333333,0.8533108333333334,0.8588008333333333,0.9461255573783924,0.9257241123741468,0.958428833079815,105.86817073192245
R253,R253-K,1,0.99,0.0033,0.0033,0.0034,0.05000000000000001,0.85,0.05000000000000001,0.05000000000000001,64,0.026601562500000002,0.0254171875,0.027489453124999997,0.8543516129032258,0.8517951612903226,0.8569254032258065,0.9418577078596367,0.9233399137860409,0.954276987274243,107.54097565307681
R253,R253-K,1,0.99,0.0033,0.0033,0.0034,0.05000000000000001,0.85,0.05000000000000001,0.05000000000000001,128,0.02660755208333333,0.0253291015625,0.027668359375,0.8550664021164021,0.8526244047619048,0.8573111111111111,0.9459261158236686,0.921725102551766,0.9604931551241107,100.53690869606338
R253,R253-K,1,0.99,0.0033,0.0033,0.0034,0.05000000000000001,0.85,0.05000000000000001,0.05000000000000001,500,0.0266292,0.0261809,0.027053650000000002,0.8552117804551539,0.8542096385542168,0.8560766064257028,0.9446846287218464,0.9319356458754606,0.9637029477423457,106.6796081338312
