L_T,template_type,epsilon,n_samples,I_per_position_total,I_per_position_mean,I_bulk_matched,I_structure_scrambled
2,alternating_fixed,0.01,1000,0.0,0.0,0.0,0.0
2,alternating_2phase,0.01,1000,1.9131188831198744,0.9565594415599372,0.009303637866424817,0.006671100591961507
2,random,0.01,1000,3.8163891354613284,1.9081945677306642,0.024701524845957196,0.9063976479864986
4,alternating_fixed,0.01,1000,0.0,0.0,0.0,0.0
4,alternating_2phase,0.01,1000,3.8159145223166115,0.9539786305791529,0.0064744925475976175,0.005758669541289426
4,random,0.01,1000,7.679519999023221,1.9198799997558051,0.025523200808663805,0.44797865464756265
6,alternating_fixed,0.01,1000,0.0,0.0,0.0,0.0
6,alternating_2phase,0.01,1000,5.843822747194947,0.9739704578658245,0.015534165666725277,0.014351166304504798
6,random,0.01,1000,11.464013278838616,1.910668879806436,0.04163243108520918,0.405128749606921
8,alternating_fixed,0.01,1000,0.0,0.0,0.0,0.0
8,alternating_2phase,0.01,1000,7.723137486091181,0.9653921857613976,0.030425827693200326,0.024056144472023817
8,random,0.01,1000,15.099479589366606,1.8874349486708257,0.06021110387548653,0.31124500307037445
12,alternating_fixed,0.01,1000,0.0,0.0,0.0,0.0
12,alternating_2phase,0.01,1000,11.498591701149861,0.9582159750958218,0.029909868936894214,0.03507202227625046
12,random,0.01,1000,22.903565752006244,1.9086304793338538,0.07196005747966207,0.2345563439476446
24,alternating_fixed,0.01,1000,0.0,0.0,0.0,0.0
24,alternating_2phase,0.01,1000,23.044805476036345,0.9602002281681811,0.04851780817839451,0.07296095250125599
24,random,0.01,1000,45.899222109645436,1.912467587901893,0.1271563717038899,0.2803955870099667
