gate,substitution,cycle_intact,primes,state_A_P_A,state_A_P_G,state_C_P_C,state_C_P_G,L,marginal_G_mean,marginal_G_lo95,marginal_G_hi95,period2_peak_mean,period2_peak_lo95,period2_peak_hi95,I_struct_mean,I_struct_lo95,I_struct_hi95,separation_ratio_mean,classification
E26,E26-E,1,1,0.99,0.0033,0.99,0.0033,16,0.003410416666666666,0.0026578125,0.004245312499999999,0.980445238095238,0.9778660714285714,0.9834910714285714,0.9938239635995603,0.9889234018731351,0.9984075187298803,132.49413570202805,
E26,E26-E,1,1,0.99,0.0033,0.99,0.0033,32,0.003278125,0.00283515625,0.00388359375,0.9799866666666668,0.9778633333333333,0.9821458333333333,0.9932970602506079,0.9818454913933524,0.999965735635222,142.1943579889477,
E26,E26-E,1,1,0.99,0.0033,0.99,0.0033,64,0.0033177083333333335,0.002940234375,0.003694921875,0.9801204301075269,0.9790818548387097,0.9812229838709677,0.9947477573997939,0.9900439536417344,0.9994254982649663,130.74844409786724,near-WT
E26,E26-E,1,1,0.99,0.0033,0.99,0.0033,128,0.0033625000000000013,0.0030986328125,0.003566796875,0.9799648148148148,0.979402380952381,0.9808208333333334,0.9936009904273235,0.985959380654874,0.9997900017879857,120.53651625247893,
E26,E26-E,1,1,0.99,0.0033,0.99,0.0033,500,0.0032856,0.0031418,0.0034265999999999997,0.9801020749665329,0.9795861445783133,0.9806109437751004,0.9945059730661518,0.9864323631893691,0.999965735635222,114.37704677433608,
E26,E26-D,1,1,0.85,0.1,0.99,0.0033,16,0.05167083333333333,0.0490625,0.053978125,0.8566142857142857,0.8501232142857142,0.8610392857142857,0.9710386883048259,0.955904966087788,0.9820184281239269,115.43398757126916,
E26,E26-D,1,1,0.85,0.1,0.99,0.0033,32,0.05151979166666667,0.049314843750000004,0.053620312499999996,0.8565488888888887,0.8527866666666667,0.8623999999999999,0.9706065732697937,0.960345017759823,0.9814805512476217,98.29366507050928,
E26,E26-D,1,1,0.85,0.1,0.99,0.0033,64,0.05175520833333334,0.050469140625,0.053172265625,0.8566698924731182,0.8541963709677419,0.8598681451612903,0.9729919083766451,0.9622505087915036,0.9864832579566866,109.88020268601893,selectivity degradation
E26,E26-D,1,1,0.85,0.1,0.99,0.0033,128,0.05164270833333333,0.050825195312499995,0.052541406250000006,0.8571031746031744,0.8546664682539682,0.8586906746031746,0.9711667351323974,0.9562625329186433,0.9814133855503916,103.07097291812988,
E26,E26-D,1,1,0.85,0.1,0.99,0.0033,500,0.05149626666666667,0.050864,0.0520253,0.857081392235609,0.8559606927710843,0.8583915662650603,0.9709367500903897,0.9594462676861006,0.983689581846398,131.450833758875,
E26,E26-Q,1,1,0.8,0.2,0.99,0.0033,16,0.10101666666666669,0.09715312499999999,0.10609687500000001,0.8312833333333334,0.8226321428571429,0.8377232142857143,0.9957124002894319,0.9890599875970554,0.999977998779198,157.57966640832845,
