scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,0,42,0,Mode1,200,0.5,0.24515625,0.46875,400
D,0,42,0,Mode5_N8,200,0.5,0.2490625,0.46875,400
D,0,42,1,Mode1,205,0.5125,0.3160060975609756,0.46875,400
D,0,42,1,Mode5_N8,195,0.4875,0.26009615384615387,0.53125,400
D,0,42,2,Mode1,267,0.6675,0.3896301498127341,0.5,400
D,0,42,2,Mode5_N8,133,0.3325,0.2530545112781955,0.46875,400
D,0,42,3,Mode1,346,0.865,0.42539739884393063,0.53125,400
D,0,42,3,Mode5_N8,54,0.135,0.28703703703703703,0.46875,400
D,0,42,4,Mode1,379,0.9475,0.44368403693931396,0.53125,400
D,0,42,4,Mode5_N8,21,0.0525,0.31547619047619047,0.5,400
D,0,42,5,Mode1,388,0.97,0.4564271907216495,0.5625,400
D,0,42,5,Mode5_N8,12,0.03,0.3125,0.4375,400
D,0,42,6,Mode1,396,0.99,0.4663036616161616,0.5625,400
D,0,42,6,Mode5_N8,4,0.01,0.3125,0.375,400
D,0,42,7,Mode1,398,0.995,0.4726758793969849,0.5625,400
D,0,42,7,Mode5_N8,2,0.005,0.375,0.40625,400
D,0,42,8,Mode1,399,0.9975,0.48104636591478694,0.5625,400
D,0,42,8,Mode5_N8,1,0.0025,0.28125,0.28125,400
D,0,42,9,Mode1,400,1.0,0.490703125,0.5625,400
D,0,42,9,Mode5_N8,0,0.0,nan,nan,400
D,0,42,10,Mode1,400,1.0,0.495390625,0.5625,400
D,0,42,10,Mode5_N8,0,0.0,nan,nan,400
D,0,42,11,Mode1,400,1.0,0.50015625,0.5625,400
D,0,42,11,Mode5_N8,0,0.0,nan,nan,400
D,0,42,12,Mode1,400,1.0,0.508359375,0.59375,400
D,0,42,12,Mode5_N8,0,0.0,nan,nan,400
D,0,42,13,Mode1,400,1.0,0.5153125,0.59375,400
D,0,42,13,Mode5_N8,0,0.0,nan,nan,400
D,0,42,14,Mode1,400,1.0,0.520546875,0.59375,400
D,0,42,14,Mode5_N8,0,0.0,nan,nan,400
D,0,42,15,Mode1,400,1.0,0.52921875,0.59375,400
D,0,42,15,Mode5_N8,0,0.0,nan,nan,400
D,0,42,16,Mode1,400,1.0,0.536953125,0.625,400
D,0,42,16,Mode5_N8,0,0.0,nan,nan,400
D,0,42,17,Mode1,400,1.0,0.544375,0.65625,400
D,0,42,17,Mode5_N8,0,0.0,nan,nan,400
D,0,42,18,Mode1,400,1.0,0.553515625,0.65625,400
D,0,42,18,Mode5_N8,0,0.0,nan,nan,400
D,0,42,19,Mode1,400,1.0,0.563046875,0.65625,400
D,0,42,19,Mode5_N8,0,0.0,nan,nan,400
D,0,42,20,Mode1,400,1.0,0.573125,0.6875,400
D,0,42,20,Mode5_N8,0,0.0,nan,nan,400
D,0,42,21,Mode1,400,1.0,0.58890625,0.71875,400
D,0,42,21,Mode5_N8,0,0.0,nan,nan,400
D,0,42,22,Mode1,400,1.0,0.605,0.71875,400
D,0,42,22,Mode5_N8,0,0.0,nan,nan,400
D,0,42,23,Mode1,400,1.0,0.624296875,0.71875,400
D,0,42,23,Mode5_N8,0,0.0,nan,nan,400
D,0,42,24,Mode1,400,1.0,0.63515625,0.71875,400
D,0,42,24,Mode5_N8,0,0.0,nan,nan,400
D,0,42,25,Mode1,400,1.0,0.64875,0.71875,400
D,0,42,25,Mode5_N8,0,0.0,nan,nan,400
D,0,42,26,Mode1,400,1.0,0.6609375,0.71875,400
D,0,42,26,Mode5_N8,0,0.0,nan,nan,400
D,0,42,27,Mode1,400,1.0,0.671015625,0.75,400
D,0,42,27,Mode5_N8,0,0.0,nan,nan,400
D,0,42,28,Mode1,400,1.0,0.679296875,0.75,400
D,0,42,28,Mode5_N8,0,0.0,nan,nan,400
D,0,42,29,Mode1,400,1.0,0.686328125,0.78125,400
D,0,42,29,Mode5_N8,0,0.0,nan,nan,400
D,0,42,30,Mode1,400,1.0,0.693125,0.78125,400
D,0,42,30,Mode5_N8,0,0.0,nan,nan,400
D,0,42,31,Mode1,400,1.0,0.696796875,0.78125,400
D,0,42,31,Mode5_N8,0,0.0,nan,nan,400
D,0,42,32,Mode1,400,1.0,0.704296875,0.78125,400
