case_label,position_index,I_per_position_empirical,is_templated_region
N=4_A=4,0,1.9037794717129672,True
N=4_A=4,1,1.9100175934256027,True
N=4_A=4,2,1.9074647096843398,True
N=4_A=4,3,1.9008665930244628,True
N=4_A=4,4,0.0006353252820274027,False
N=4_A=4,5,0.0004503685896181703,False
N=4_A=4,6,0.00044091773794168766,False
N=4_A=4,7,0.0004261683926273436,False
N=8_A=20,0,4.206848241305412,True
N=8_A=20,1,4.225873338939673,True
N=8_A=20,2,4.229314151807385,True
N=8_A=20,3,4.223116723658512,True
N=8_A=20,4,4.207187382916291,True
N=8_A=20,5,4.224205649480107,True
N=8_A=20,6,4.219176468860718,True
N=8_A=20,7,4.240983871590659,True
N=8_A=20,8,0.0233403700312028,False
N=8_A=20,9,0.023172167287239573,False
N=8_A=20,10,0.03182273313273102,False
N=8_A=20,11,0.02729985186994003,False
N=8_A=20,12,0.026631847015057445,False
N=8_A=20,13,0.03078543826149384,False
N=8_A=20,14,0.026397603331250387,False
N=8_A=20,15,0.025595108276031505,False
