implementation,h,n1_init,n6_init,n_replicates,p_mode1_wins_gt_95,p_mode1_founder_extinct_within_50,median_crossover_gen,mean_final_fitness_mode1_winning,mean_final_fitness_mode1_losing,mean_final_freq_mode1,sd_final_freq_mode1,ci_lo_p_wins,ci_hi_p_wins
C,0.0,20,380,30,0.9666666666666667,0.03333333333333333,5,0.9725484913793103,nan,0.9666666666666667,0.17950549357115014,0.8332924860304112,0.9940915620051425
C,0.0,40,360,30,0.9333333333333333,0.06666666666666667,5,0.9716908482142855,nan,0.9333333333333333,0.24944382578492943,0.7867618227892791,0.9815233646723066
C,0.0,80,320,30,0.9666666666666667,0.03333333333333333,5,0.9731357758620689,nan,0.9666666666666667,0.1795054935711501,0.8332924860304112,0.9940915620051425
C,0.0,120,280,30,1.0,0.0,3,0.9715390625,nan,1.0,0.0,0.8864829086095221,1.0
C,0.0,160,240,30,0.9666666666666667,0.03333333333333333,4,0.9729337284482757,nan,0.9666666666666667,0.17950549357115012,0.8332924860304112,0.9940915620051425
C,0.0,200,200,30,1.0,0.0,4,0.9720182291666667,nan,1.0,0.0,0.8864829086095221,1.0
C,0.0,240,160,30,1.0,0.0,3,0.9722213541666666,nan,1.0,0.0,0.8864829086095221,1.0
C,0.0,280,120,30,0.9666666666666667,0.03333333333333333,3,0.9722898706896552,nan,0.9666666666666667,0.1795054935711501,0.8332924860304112,0.9940915620051425
C,0.0,320,80,30,1.0,0.0,3,0.9726979166666665,nan,1.0,0.0,0.8864829086095221,1.0
C,0.0,360,40,30,1.0,0.0,2,0.9727421875000001,nan,1.0,0.0,0.8864829086095221,1.0
C,0.0,380,20,30,1.0,0.0,1,0.972640625,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,20,380,30,0.9,0.1,5,0.9710214120370372,nan,0.9,0.3,0.7437855868473339,0.9654007400402839
C,0.25,40,360,30,0.9666666666666667,0.03333333333333333,5,0.9715113146551725,nan,0.9666666666666667,0.17950549357115014,0.8332924860304112,0.9940915620051425
C,0.25,80,320,30,1.0,0.0,4,0.9713958333333335,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,120,280,30,1.0,0.0,4,0.9723098958333333,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,160,240,30,1.0,0.0,4,0.9717916666666665,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,200,200,30,1.0,0.0,4,0.9718229166666666,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,240,160,30,0.9333333333333333,0.06666666666666667,3,0.9715373883928572,nan,0.9333333333333333,0.24944382578492943,0.7867618227892791,0.9815233646723066
C,0.25,280,120,30,1.0,0.0,3,0.9722578125,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,320,80,30,1.0,0.0,2,0.9723541666666669,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,360,40,30,1.0,0.0,2,0.9724140625,nan,1.0,0.0,0.8864829086095221,1.0
C,0.25,380,20,30,1.0,0.0,2,0.9725885416666668,nan,1.0,0.0,0.8864829086095221,1.0
C,0.5,20,380,30,0.9333333333333333,0.06666666666666667,6,0.9720033482142857,nan,0.9333333333333333,0.24944382578492943,0.7867618227892791,0.9815233646723066
C,0.5,40,360,30,0.8333333333333334,0.16666666666666666,6,0.9727125000000001,nan,0.8333333333333334,0.3726779962499649,0.6643529481431982,0.9266356575964831
C,0.5,80,320,30,0.9333333333333333,0.06666666666666667,5,0.9708593750000001,nan,0.9333333333333333,0.24944382578492943,0.7867618227892791,0.9815233646723066
C,0.5,120,280,30,1.0,0.0,4,0.9716380208333334,nan,1.0,0.0,0.8864829086095221,1.0
C,0.5,160,240,30,1.0,0.0,4,0.9718281249999998,nan,1.0,0.0,0.8864829086095221,1.0
C,0.5,200,200,30,1.0,0.0,3,0.9724739583333334,nan,1.0,0.0,0.8864829086095221,1.0
C,0.5,240,160,30,0.9666666666666667,0.03333333333333333,4,0.972545797413793,nan,0.9666666666666667,0.1795054935711501,0.8332924860304112,0.9940915620051425
C,0.5,280,120,30,1.0,0.0,3,0.9718802083333334,nan,1.0,0.0,0.8864829086095221,1.0
C,0.5,320,80,30,0.9666666666666667,0.03333333333333333,3,0.971395474137931,nan,0.9666666666666667,0.17950549357115012,0.8332924860304112,0.9940915620051425
C,0.5,360,40,30,1.0,0.0,2,0.9725911458333333,nan,1.0,0.0,0.8864829086095221,1.0
C,0.5,380,20,30,1.0,0.0,1,0.9727421875,nan,1.0,0.0,0.8864829086095221,1.0
C,0.75,20,380,30,0.7666666666666667,0.23333333333333334,6,0.9725101902173914,nan,0.7666666666666667,0.42295258468165065,0.5907132766967574,0.8820776078949878
C,0.75,40,360,30,0.9666666666666667,0.03333333333333333,5,0.9713442887931033,nan,0.9666666666666667,0.17950549357115012,0.8332924860304112,0.9940915620051425
C,0.75,80,320,30,0.9333333333333333,0.06666666666666667,5,0.9723130580357143,nan,0.9333333333333333,0.24944382578492943,0.7867618227892791,0.9815233646723066
C,0.75,120,280,30,0.9,0.1,4,0.9724045138888888,nan,0.9,0.3,0.7437855868473339,0.9654007400402839
C,0.75,160,240,30,1.0,0.0,4,0.9719036458333333,nan,1.0,0.0,0.8864829086095221,1.0
C,0.75,200,200,30,1.0,0.0,4,0.9721302083333333,nan,1.0,0.0,0.8864829086095221,1.0
C,0.75,240,160,30,1.0,0.0,3,0.9716692708333333,nan,1.0,0.0,0.8864829086095221,1.0
C,0.75,280,120,30,1.0,0.0,3,0.9720703125,nan,1.0,0.0,0.8864829086095221,1.0
C,0.75,320,80,30,1.0,0.0,3,0.9716484375000003,nan,1.0,0.0,0.8864829086095221,1.0
C,0.75,360,40,30,1.0,0.0,2,0.9719817708333334,nan,1.0,0.0,0.8864829086095221,1.0
C,0.75,380,20,30,1.0,0.0,1,0.9722526041666666,nan,1.0,0.0,0.8864829086095221,1.0
C,1.0,20,380,30,0.6666666666666666,0.3333333333333333,5,0.9718476562499999,nan,0.6666666666666666,0.4714045207910317,0.48779725813830266,0.807697044731538
C,1.0,40,360,30,0.7666666666666667,0.23333333333333334,5,0.9731046195652174,nan,0.7666666666666667,0.4229525846816506,0.5907132766967574,0.8820776078949878
C,1.0,80,320,30,0.8666666666666667,0.13333333333333333,4,0.9715865384615385,nan,0.8666666666666667,0.33993463423951903,0.7031831605558306,0.9469043057578189
C,1.0,120,280,30,0.9666666666666667,0.03333333333333333,3,0.9720339439655172,nan,0.9666666666666667,0.17950549357115012,0.8332924860304112,0.9940915620051425
C,1.0,160,240,30,0.9333333333333333,0.06666666666666667,4,0.9723381696428571,nan,0.9333333333333333,0.24944382578492943,0.7867618227892791,0.9815233646723066
