scenario,replicate,mode_label,final_count,final_frequency,final_mean_fitness,max_mean_fitness,generation_of_extinction_lt_5pct,generation_of_dominance_gt_95pct
A,0,Mode1,400,1.0,0.96828125,0.9796875,-1,4
A,0,Mode6_implA,0,0.0,nan,0.2838541666666667,4,-1
A,1,Mode1,400,1.0,0.968671875,0.97859375,-1,3
A,1,Mode6_implA,0,0.0,nan,0.22234375,3,-1
A,2,Mode1,400,1.0,0.975390625,0.97921875,-1,2
A,2,Mode6_implA,0,0.0,nan,0.0996875,2,-1
A,3,Mode1,400,1.0,0.972890625,0.97921875,-1,3
A,3,Mode6_implA,0,0.0,nan,0.25,3,-1
A,4,Mode1,400,1.0,0.96890625,0.9796875,-1,3
A,4,Mode6_implA,0,0.0,nan,0.19196428571428573,3,-1
A,5,Mode1,400,1.0,0.97328125,0.978203125,-1,8
A,5,Mode6_implA,0,0.0,nan,0.34375,8,-1
A,6,Mode1,400,1.0,0.971875,0.978671875,-1,7
A,6,Mode6_implA,0,0.0,nan,0.3425480769230769,7,-1
A,7,Mode1,400,1.0,0.97234375,0.979375,-1,2
A,7,Mode6_implA,0,0.0,nan,0.16467696629213482,2,-1
A,8,Mode1,400,1.0,0.973125,0.97921875,-1,3
A,8,Mode6_implA,0,0.0,nan,0.22106481481481483,3,-1
A,9,Mode1,400,1.0,0.973359375,0.97921875,-1,3
A,9,Mode6_implA,0,0.0,nan,0.16048177083333334,3,-1
B,0,Mode1,400,1.0,0.972109375,0.9790625,-1,9
B,0,Mode6_implA,0,0.0,nan,0.2864583333333333,9,-1
B,1,Mode1,400,1.0,0.9734375,0.97875,-1,3
B,1,Mode6_implA,0,0.0,nan,0.22198275862068967,3,-1
B,2,Mode1,400,1.0,0.972265625,0.978515625,-1,3
B,2,Mode6_implA,0,0.0,nan,0.10425884955752213,3,-1
B,3,Mode1,400,1.0,0.9725,0.978046875,-1,5
B,3,Mode6_implA,0,0.0,nan,0.25,5,-1
B,4,Mode1,400,1.0,0.971328125,0.978203125,-1,3
B,4,Mode6_implA,0,0.0,nan,0.18958333333333333,3,-1
B,5,Mode1,400,1.0,0.9721875,0.979296875,2,12
B,5,Mode6_implA,0,0.0,nan,0.359375,12,2
B,6,Mode1,0,0.0,nan,0.3125,1,-1
B,6,Mode6_implA,400,1.0,0.3384375,0.34296875,-1,1
B,7,Mode1,400,1.0,0.97234375,0.9790625,-1,3
B,7,Mode6_implA,0,0.0,nan,0.1875,3,-1
B,8,Mode1,400,1.0,0.97390625,0.979453125,-1,5
B,8,Mode6_implA,0,0.0,nan,0.28125,5,-1
B,9,Mode1,400,1.0,0.971484375,0.978984375,-1,3
B,9,Mode6_implA,0,0.0,nan,0.16875,3,-1
C,0,Mode5_N8,400,1.0,0.419140625,0.4290625,-1,8
C,0,Mode6_implA,0,0.0,nan,0.28348214285714285,8,-1
C,1,Mode5_N8,400,1.0,0.421171875,0.424609375,-1,5
C,1,Mode6_implA,0,0.0,nan,0.22234375,5,-1
C,2,Mode5_N8,400,1.0,0.41140625,0.425859375,-1,2
C,2,Mode6_implA,0,0.0,nan,0.10540254237288135,2,-1
C,3,Mode5_N8,400,1.0,0.412890625,0.42828125,-1,4
C,3,Mode6_implA,0,0.0,nan,0.24107142857142858,4,-1
C,4,Mode5_N8,400,1.0,0.410859375,0.427265625,-1,3
C,4,Mode6_implA,0,0.0,nan,0.21875,3,-1
C,5,Mode5_N8,400,1.0,0.413515625,0.426328125,8,36
C,5,Mode6_implA,0,0.0,nan,0.40625,36,8
C,6,Mode5_N8,400,1.0,0.420546875,0.42625,-1,18
C,6,Mode6_implA,0,0.0,nan,0.34375,18,-1
C,7,Mode5_N8,400,1.0,0.417734375,0.426484375,-1,3
C,7,Mode6_implA,0,0.0,nan,0.1796875,3,-1
C,8,Mode5_N8,400,1.0,0.42015625,0.42625,-1,5
C,8,Mode6_implA,0,0.0,nan,0.234375,5,-1
C,9,Mode5_N8,400,1.0,0.4146875,0.42609375,-1,3
C,9,Mode6_implA,0,0.0,nan,0.1625,3,-1
D,0,Mode1,400,1.0,0.976640625,0.978359375,-1,5
D,0,Mode5_N8,0,0.0,nan,0.375,5,-1
D,1,Mode1,400,1.0,0.97140625,0.97828125,-1,4
D,1,Mode5_N8,0,0.0,nan,0.46875,4,-1
D,2,Mode1,400,1.0,0.970234375,0.9790625,-1,5
D,2,Mode5_N8,0,0.0,nan,0.5625,5,-1
D,3,Mode1,400,1.0,0.97109375,0.97875,-1,4
D,3,Mode5_N8,0,0.0,nan,0.28869047619047616,4,-1
D,4,Mode1,400,1.0,0.97078125,0.97765625,-1,5
D,4,Mode5_N8,0,0.0,nan,0.3168402777777778,5,-1
D,5,Mode1,400,1.0,0.96890625,0.97828125,-1,6
D,5,Mode5_N8,0,0.0,nan,0.375,6,-1
D,6,Mode1,400,1.0,0.9721875,0.979375,-1,6
D,6,Mode5_N8,0,0.0,nan,0.421875,6,-1
D,7,Mode1,400,1.0,0.970390625,0.9784375,-1,4
D,7,Mode5_N8,0,0.0,nan,0.36160714285714285,4,-1
D,8,Mode1,400,1.0,0.970703125,0.978671875,-1,6
D,8,Mode5_N8,0,0.0,nan,0.46875,6,-1
D,9,Mode1,400,1.0,0.9725,0.979375,-1,5
D,9,Mode5_N8,0,0.0,nan,0.3333333333333333,5,-1
