scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,0,42,0,Mode5_N8,200,0.5,0.239375,0.4375,400
C,0,42,0,Mode6_implA,200,0.5,0.27953125,0.34375,400
C,0,42,1,Mode5_N8,182,0.455,0.27146291208791207,0.46875,400
C,0,42,1,Mode6_implA,218,0.545,0.27838302752293576,0.34375,400
C,0,42,2,Mode5_N8,211,0.5275,0.28613744075829384,0.5,400
C,0,42,2,Mode6_implA,189,0.4725,0.2771164021164021,0.34375,400
C,0,42,3,Mode5_N8,240,0.6,0.296875,0.5,400
C,0,42,3,Mode6_implA,160,0.4,0.2787109375,0.375,400
C,0,42,4,Mode5_N8,285,0.7125,0.3057017543859649,0.5,400
C,0,42,4,Mode6_implA,115,0.2875,0.2798913043478261,0.34375,400
C,0,42,5,Mode5_N8,317,0.7925,0.3194006309148265,0.53125,400
C,0,42,5,Mode6_implA,83,0.2075,0.2804969879518072,0.34375,400
C,0,42,6,Mode5_N8,353,0.8825,0.3156869688385269,0.59375,400
C,0,42,6,Mode6_implA,47,0.1175,0.28191489361702127,0.3125,400
C,0,42,7,Mode5_N8,375,0.9375,0.3388333333333333,0.59375,400
C,0,42,7,Mode6_implA,25,0.0625,0.28125,0.34375,400
C,0,42,8,Mode5_N8,386,0.965,0.3482027202072539,0.5625,400
C,0,42,8,Mode6_implA,14,0.035,0.28348214285714285,0.3125,400
C,0,42,9,Mode5_N8,395,0.9875,0.3493670886075949,0.625,400
C,0,42,9,Mode6_implA,5,0.0125,0.26875,0.28125,400
C,0,42,10,Mode5_N8,398,0.995,0.3501884422110553,0.59375,400
C,0,42,10,Mode6_implA,2,0.005,0.265625,0.28125,400
C,0,42,11,Mode5_N8,400,1.0,0.351328125,0.53125,400
C,0,42,11,Mode6_implA,0,0.0,nan,nan,400
C,0,42,12,Mode5_N8,400,1.0,0.356796875,0.5625,400
C,0,42,12,Mode6_implA,0,0.0,nan,nan,400
C,0,42,13,Mode5_N8,400,1.0,0.355546875,0.5625,400
C,0,42,13,Mode6_implA,0,0.0,nan,nan,400
C,0,42,14,Mode5_N8,400,1.0,0.35828125,0.625,400
C,0,42,14,Mode6_implA,0,0.0,nan,nan,400
C,0,42,15,Mode5_N8,400,1.0,0.365,0.53125,400
C,0,42,15,Mode6_implA,0,0.0,nan,nan,400
C,0,42,16,Mode5_N8,400,1.0,0.365703125,0.625,400
C,0,42,16,Mode6_implA,0,0.0,nan,nan,400
